id,y
22524,0
22525,0
22526,0
22527,0
22528,0
22529,1
22530,1
22531,0
22532,1
22533,0
22534,0
22535,0
22536,0
22537,1
22538,1
22539,1
22540,0
22541,0
22542,1
22543,0
22544,1
22545,1
22546,1
22547,1
22548,0
22549,1
22550,0
22551,0
22552,0
22553,0
22554,0
22555,0
22556,0
22557,1
22558,0
22559,1
22560,0
22561,0
22562,1
22563,0
22564,1
22565,1
22566,1
22567,1
22568,0
22569,0
22570,0
22571,1
22572,0
22573,0
22574,0
22575,0
22576,0
22577,1
22578,0
22579,1
22580,0
22581,0
22582,1
22583,1
22584,1
22585,1
22586,1
22587,1
22588,1
22589,0
22590,1
22591,0
22592,0
22593,1
22594,1
22595,0
22596,0
22597,1
22598,0
22599,0
22600,0
22601,1
22602,0
22603,1
22604,0
22605,1
22606,1
22607,0
22608,0
22609,1
22610,0
22611,0
22612,1
22613,1
22614,1
22615,1
22616,1
22617,1
22618,0
22619,0
22620,1
22621,1
22622,1
22623,0
22624,1
22625,1
22626,1
22627,1
22628,1
22629,1
22630,0
22631,1
22632,1
22633,1
22634,1
22635,1
22636,1
22637,1
22638,1
22639,0
22640,1
22641,0
22642,1
22643,1
22644,1
22645,0
22646,1
22647,1
22648,0
22649,0
22650,1
22651,1
22652,1
22653,0
22654,0
22655,0
22656,1
22657,0
22658,1
22659,0
22660,0
22661,0
22662,0
22663,1
22664,1
22665,1
22666,0
22667,1
22668,1
22669,1
22670,0
22671,0
22672,0
22673,1
22674,0
22675,1
22676,0
22677,0
22678,1
22679,1
22680,0
22681,1
22682,1
22683,1
22684,1
22685,0
22686,1
22687,1
22688,1
22689,1
22690,1
22691,0
22692,1
22693,1
22694,1
22695,1
22696,1
22697,1
22698,1
22699,1
22700,0
22701,0
22702,1
22703,0
22704,0
22705,0
22706,1
22707,0
22708,1
22709,1
22710,1
22711,1
22712,0
22713,1
22714,0
22715,1
22716,1
22717,0
22718,1
22719,0
22720,1
22721,0
22722,1
22723,1
22724,0
22725,1
22726,1
22727,1
22728,0
22729,1
22730,0
22731,0
22732,1
22733,1
22734,1
22735,0
22736,0
22737,0
22738,0
22739,1
22740,1
22741,1
22742,1
22743,0
22744,0
22745,1
22746,1
22747,1
22748,0
22749,1
22750,1
22751,0
22752,0
22753,1
22754,0
22755,0
22756,1
22757,1
22758,1
22759,0
22760,0
22761,1
22762,0
22763,0
22764,1
22765,1
22766,0
22767,0
22768,1
22769,1
22770,1
22771,1
22772,0
22773,1
22774,1
22775,1
22776,0
22777,1
22778,1
22779,0
22780,1
22781,0
22782,1
22783,1
22784,1
22785,0
22786,1
22787,1
22788,1
22789,0
22790,1
22791,0
22792,0
22793,1
22794,0
22795,0
22796,0
22797,1
22798,1
22799,1
22800,1
22801,0
22802,0
22803,1
22804,1
22805,0
22806,0
22807,1
22808,0
22809,1
22810,1
22811,0
22812,1
22813,1
22814,1
22815,0
22816,0
22817,0
22818,1
22819,1
22820,1
22821,0
22822,1
22823,1
22824,0
22825,1
22826,0
22827,0
22828,1
22829,0
22830,1
22831,0
22832,0
22833,1
22834,1
22835,1
22836,1
22837,1
22838,1
22839,1
22840,0
22841,0
22842,1
22843,1
22844,1
22845,0
22846,1
22847,0
22848,1
22849,1
22850,1
22851,0
22852,0
22853,1
22854,0
22855,0
22856,0
22857,0
22858,1
22859,1
22860,0
22861,0
22862,1
22863,1
22864,1
22865,0
22866,0
22867,1
22868,1
22869,0
22870,1
22871,1
22872,1
22873,1
22874,1
22875,0
22876,0
22877,1
22878,1
22879,1
22880,1
22881,1
22882,1
22883,1
22884,0
22885,1
22886,1
22887,0
22888,1
22889,1
22890,1
22891,1
22892,1
22893,1
22894,0
22895,1
22896,1
22897,0
22898,1
22899,1
22900,1
22901,1
22902,0
22903,1
22904,1
22905,1
22906,1
22907,0
22908,1
22909,0
22910,1
22911,1
22912,0
22913,1
22914,0
22915,1
22916,1
22917,0
22918,0
22919,1
22920,1
22921,0
22922,0
22923,1
22924,0
22925,1
22926,1
22927,0
22928,1
22929,0
22930,0
22931,1
22932,1
22933,0
22934,1
22935,1
22936,1
22937,1
22938,0
22939,1
22940,1
22941,1
22942,1
22943,0
22944,1
22945,0
22946,1
22947,0
22948,1
22949,1
22950,1
22951,1
22952,0
22953,1
22954,1
22955,1
22956,1
22957,0
22958,1
22959,0
22960,1
22961,0
22962,0
22963,1
22964,1
22965,0
22966,1
22967,1
22968,1
22969,0
22970,0
22971,0
22972,1
22973,1
22974,1
22975,1
22976,1
22977,1
22978,1
22979,1
22980,1
22981,1
22982,0
22983,0
22984,1
22985,0
22986,1
22987,0
22988,1
22989,0
22990,1
22991,1
22992,0
22993,0
22994,0
22995,1
22996,0
22997,1
22998,0
22999,0
23000,1
23001,0
23002,1
23003,0
23004,0
23005,1
23006,1
23007,0
23008,0
23009,0
23010,1
23011,0
23012,0
23013,1
23014,1
23015,1
23016,0
23017,1
23018,0
23019,1
23020,0
23021,0
23022,1
23023,1
23024,0
23025,0
23026,0
23027,1
23028,1
23029,0
23030,0
23031,0
23032,1
23033,1
23034,1
23035,0
23036,1
23037,1
23038,1
23039,1
23040,0
23041,0
23042,1
23043,1
23044,0
23045,1
23046,1
23047,0
23048,1
23049,1
23050,1
23051,1
23052,0
23053,1
23054,0
23055,1
23056,1
23057,1
23058,0
23059,0
23060,1
23061,0
23062,1
23063,0
23064,1
23065,1
23066,1
23067,1
23068,0
23069,1
23070,0
23071,1
23072,1
23073,1
23074,1
23075,0
23076,0
23077,1
23078,1
23079,0
23080,1
23081,1
23082,0
23083,0
23084,1
23085,0
23086,1
23087,1
23088,0
23089,1
23090,1
23091,0
23092,0
23093,0
23094,1
23095,0
23096,1
23097,1
23098,0
23099,0
23100,0
23101,0
23102,0
23103,0
23104,0
23105,1
23106,1
23107,0
23108,1
23109,1
23110,1
23111,1
23112,1
23113,1
23114,1
23115,0
23116,0
23117,1
23118,1
23119,0
23120,1
23121,1
23122,0
23123,1
23124,1
23125,1
23126,0
23127,1
23128,1
23129,0
23130,0
23131,1
23132,1
23133,1
23134,0
23135,0
23136,1
23137,0
23138,1
23139,1
23140,1
23141,1
23142,1
23143,1
23144,1
23145,1
23146,1
23147,0
23148,1
23149,1
23150,1
23151,0
23152,1
23153,1
23154,1
23155,1
23156,1
23157,1
23158,1
23159,1
23160,1
23161,1
23162,1
23163,1
23164,1
23165,1
23166,1
23167,1
23168,0
23169,1
23170,1
23171,0
23172,0
23173,1
23174,1
23175,1
23176,1
23177,1
23178,0
23179,1
23180,1
23181,1
23182,0
23183,0
23184,0
23185,0
23186,1
23187,1
23188,0
23189,1
23190,1
23191,1
23192,1
23193,1
23194,1
23195,1
23196,0
23197,1
23198,1
23199,1
23200,1
23201,1
23202,1
23203,1
23204,1
23205,0
23206,1
23207,1
23208,1
23209,0
23210,0
23211,1
23212,1
23213,1
23214,1
23215,0
23216,1
23217,0
23218,1
23219,0
23220,0
23221,0
23222,0
23223,1
23224,0
23225,0
23226,1
23227,0
23228,0
23229,0
23230,1
23231,1
23232,1
23233,1
23234,1
23235,1
23236,0
23237,1
23238,1
23239,1
23240,0
23241,0
23242,1
23243,1
23244,1
23245,0
23246,1
23247,1
23248,0
23249,1
23250,1
23251,0
23252,0
23253,1
23254,1
23255,0
23256,0
23257,1
23258,1
23259,0
23260,0
23261,1
23262,1
23263,0
23264,0
23265,1
23266,1
23267,0
23268,1
23269,1
23270,0
23271,0
23272,1
23273,1
23274,0
23275,0
23276,0
23277,1
23278,0
23279,0
23280,0
23281,1
23282,1
23283,1
23284,1
23285,0
23286,0
23287,1
23288,1
23289,1
23290,1
23291,1
23292,0
23293,1
23294,1
23295,1
23296,0
23297,0
23298,1
23299,1
23300,0
23301,1
23302,1
23303,0
23304,1
23305,1
23306,1
23307,1
23308,0
23309,0
23310,1
23311,1
23312,0
23313,0
23314,1
23315,0
23316,0
23317,0
23318,0
23319,1
23320,0
23321,0
23322,0
23323,0
23324,1
23325,1
23326,0
23327,0
23328,1
23329,1
23330,1
23331,0
23332,1
23333,1
23334,0
23335,0
23336,1
23337,0
23338,0
23339,1
23340,1
23341,0
23342,0
23343,1
23344,1
23345,0
23346,0
23347,0
23348,0
23349,0
23350,1
23351,0
23352,0
23353,0
23354,1
23355,1
23356,1
23357,1
23358,0
23359,1
23360,1
23361,0
23362,0
23363,1
23364,1
23365,1
23366,1
23367,1
23368,1
23369,0
23370,1
23371,1
23372,0
23373,1
23374,0
23375,0
23376,1
23377,0
23378,1
23379,1
23380,0
23381,1
23382,1
23383,0
23384,1
23385,0
23386,1
23387,1
23388,0
23389,0
23390,0
23391,1
23392,1
23393,1
23394,0
23395,0
23396,1
23397,1
23398,1
23399,0
23400,0
23401,1
23402,1
23403,1
23404,0
23405,1
23406,0
23407,1
23408,0
23409,0
23410,1
23411,1
23412,1
23413,1
23414,0
23415,0
23416,0
23417,0
23418,0
23419,1
23420,0
23421,1
23422,1
23423,1
23424,0
23425,1
23426,1
23427,1
23428,1
23429,1
23430,1
23431,1
23432,0
23433,0
23434,1
23435,1
23436,0
23437,0
23438,1
23439,0
23440,0
23441,1
23442,1
23443,0
23444,0
23445,0
23446,0
23447,0
23448,1
23449,1
23450,1
23451,0
23452,1
23453,1
23454,0
23455,0
23456,1
23457,0
23458,1
23459,0
23460,1
23461,1
23462,1
23463,1
23464,0
23465,1
23466,1
23467,1
23468,1
23469,1
23470,1
23471,1
23472,1
23473,1
23474,0
23475,1
23476,1
23477,0
23478,0
23479,1
23480,0
23481,1
23482,1
23483,0
23484,1
23485,1
23486,0
23487,1
23488,1
23489,1
23490,0
23491,1
23492,0
23493,1
23494,1
23495,0
23496,0
23497,0
23498,1
23499,1
23500,1
23501,0
23502,1
23503,1
23504,0
23505,1
23506,0
23507,1
23508,1
23509,0
23510,1
23511,0
23512,0
23513,1
23514,0
23515,1
23516,1
23517,0
23518,1
23519,1
23520,1
23521,1
23522,0
23523,0
23524,0
23525,0
23526,1
23527,0
23528,0
23529,1
23530,1
23531,0
23532,1
23533,0
23534,1
23535,0
23536,0
23537,0
23538,1
23539,0
23540,1
23541,1
23542,1
23543,0
23544,1
23545,0
23546,1
23547,1
23548,1
23549,1
23550,0
23551,1
23552,1
23553,1
23554,1
23555,0
23556,1
23557,1
23558,1
23559,0
23560,1
23561,1
23562,0
23563,1
23564,1
23565,1
23566,0
23567,1
23568,1
23569,0
23570,0
23571,0
23572,0
23573,0
23574,1
23575,0
23576,1
23577,1
23578,0
23579,1
23580,0
23581,1
23582,1
23583,1
23584,1
23585,1
23586,1
23587,0
23588,1
23589,0
23590,1
23591,1
23592,1
23593,1
23594,1
23595,1
23596,0
23597,1
23598,0
23599,0
23600,1
23601,1
23602,1
23603,1
23604,1
23605,1
23606,1
23607,0
23608,1
23609,0
23610,1
23611,1
23612,1
23613,1
23614,1
23615,1
23616,0
23617,1
23618,1
23619,1
23620,1
23621,0
23622,1
23623,0
23624,1
23625,0
23626,0
23627,1
23628,1
23629,1
23630,1
23631,1
23632,0
23633,0
23634,0
23635,1
23636,0
23637,0
23638,1
23639,0
23640,0
23641,1
23642,0
23643,0
23644,0
23645,0
23646,0
23647,1
23648,1
23649,1
23650,1
23651,0
23652,0
23653,0
23654,0
23655,1
23656,0
23657,1
23658,1
23659,0
23660,1
23661,0
23662,0
23663,1
23664,0
23665,0
23666,0
23667,0
23668,1
23669,0
23670,1
23671,1
23672,1
23673,0
23674,1
23675,1
23676,0
23677,1
23678,1
23679,0
23680,1
23681,1
23682,1
23683,0
23684,0
23685,1
23686,0
23687,1
23688,1
23689,1
23690,0
23691,0
23692,1
23693,0
23694,1
23695,0
23696,1
23697,1
23698,0
23699,0
23700,0
23701,1
23702,1
23703,0
23704,1
23705,0
23706,0
23707,1
23708,1
23709,1
23710,1
23711,1
23712,1
23713,1
23714,1
23715,1
23716,1
23717,0
23718,0
23719,1
23720,1
23721,1
23722,1
23723,0
23724,1
23725,0
23726,1
23727,1
23728,1
23729,1
23730,1
23731,1
23732,0
23733,0
23734,1
23735,0
23736,0
23737,0
23738,1
23739,1
23740,1
23741,1
23742,1
23743,1
23744,1
23745,1
23746,1
23747,1
23748,1
23749,1
23750,1
23751,0
23752,1
23753,1
23754,1
23755,0
23756,1
23757,1
23758,1
23759,0
23760,0
23761,1
23762,1
23763,0
23764,0
23765,1
23766,0
23767,1
23768,1
23769,0
23770,1
23771,1
23772,0
23773,0
23774,1
23775,0
23776,0
23777,0
23778,0
23779,1
23780,1
23781,1
23782,1
23783,1
23784,1
23785,0
23786,0
23787,1
23788,0
23789,1
23790,0
23791,0
23792,1
23793,1
23794,0
23795,0
23796,1
23797,1
23798,0
23799,1
23800,0
23801,1
23802,0
23803,0
23804,0
23805,0
23806,1
23807,0
23808,1
23809,1
23810,0
23811,1
23812,1
23813,1
23814,0
23815,0
23816,1
23817,0
23818,1
23819,0
23820,1
23821,0
23822,0
23823,1
23824,1
23825,0
23826,1
23827,1
23828,1
23829,1
23830,1
23831,0
23832,1
23833,1
23834,1
23835,0
23836,1
23837,1
23838,1
23839,1
23840,0
23841,1
23842,0
23843,0
23844,0
23845,1
23846,1
23847,0
23848,0
23849,1
23850,1
23851,1
23852,1
23853,1
23854,1
23855,0
23856,0
23857,1
23858,0
23859,0
23860,1
23861,0
23862,1
23863,0
23864,1
23865,1
23866,1
23867,0
23868,0
23869,1
23870,1
23871,0
23872,1
23873,1
23874,0
23875,1
23876,0
23877,0
23878,0
23879,1
23880,0
23881,1
23882,1
23883,0
23884,1
23885,0
23886,1
23887,0
23888,0
23889,0
23890,1
23891,1
23892,1
23893,0
23894,0
23895,0
23896,0
23897,1
23898,1
23899,1
23900,1
23901,0
23902,0
23903,1
23904,1
23905,0
23906,1
23907,0
23908,0
23909,1
23910,1
23911,0
23912,0
23913,1
23914,0
23915,1
23916,1
23917,1
23918,1
23919,1
23920,0
23921,0
23922,0
23923,1
23924,0
23925,0
23926,0
23927,0
23928,1
23929,1
23930,1
23931,1
23932,1
23933,1
23934,0
23935,0
23936,1
23937,1
23938,0
23939,1
23940,0
23941,0
23942,1
23943,0
23944,1
23945,1
23946,0
23947,0
23948,0
23949,1
23950,0
23951,0
23952,1
23953,0
23954,0
23955,1
23956,0
23957,0
23958,1
23959,0
23960,0
23961,1
23962,1
23963,1
23964,1
23965,0
23966,1
23967,0
23968,0
23969,0
23970,1
23971,0
23972,1
23973,1
23974,1
23975,1
23976,1
23977,0
23978,0
23979,1
23980,0
23981,1
23982,0
23983,1
23984,1
23985,0
23986,0
23987,0
23988,1
23989,1
23990,0
23991,0
23992,0
23993,0
23994,1
23995,1
23996,1
23997,1
23998,1
23999,0
24000,1
24001,0
24002,0
24003,0
24004,1
24005,1
24006,1
24007,1
24008,1
24009,1
24010,1
24011,1
24012,1
24013,0
24014,1
24015,1
24016,1
24017,1
24018,1
24019,1
24020,0
24021,1
24022,1
24023,1
24024,1
24025,1
24026,1
24027,0
24028,0
24029,1
24030,0
24031,1
24032,0
24033,1
24034,1
24035,1
24036,1
24037,1
24038,1
24039,1
24040,1
24041,1
24042,1
24043,0
24044,1
24045,1
24046,0
24047,1
24048,1
24049,1
24050,0
24051,0
24052,0
24053,1
24054,0
24055,1
24056,1
24057,1
24058,0
24059,1
24060,1
24061,1
24062,1
24063,1
24064,0
24065,1
24066,1
24067,0
24068,0
24069,1
24070,1
24071,0
24072,1
24073,1
24074,0
24075,1
24076,1
24077,0
24078,0
24079,1
24080,1
24081,1
24082,0
24083,0
24084,1
24085,0
24086,0
24087,1
24088,1
24089,1
24090,0
24091,1
24092,1
24093,1
24094,0
24095,1
24096,1
24097,0
24098,1
24099,1
24100,0
24101,0
24102,0
24103,0
24104,1
24105,0
24106,0
24107,0
24108,1
24109,1
24110,0
24111,1
24112,1
24113,0
24114,0
24115,1
24116,1
24117,1
24118,1
24119,1
24120,1
24121,1
24122,1
24123,0
24124,0
24125,1
24126,0
24127,1
24128,0
24129,1
24130,1
24131,1
24132,1
24133,0
24134,1
24135,0
24136,1
24137,0
24138,1
24139,0
24140,1
24141,0
24142,1
24143,1
24144,1
24145,1
24146,1
24147,0
24148,1
24149,1
24150,0
24151,0
24152,0
24153,1
24154,1
24155,1
24156,0
24157,0
24158,1
24159,1
24160,0
24161,0
24162,0
24163,0
24164,0
24165,1
24166,0
24167,1
24168,1
24169,1
24170,0
24171,1
24172,0
24173,1
24174,0
24175,1
24176,1
24177,1
24178,1
24179,0
24180,0
24181,1
24182,1
24183,0
24184,0
24185,0
24186,0
24187,1
24188,0
24189,1
24190,1
24191,0
24192,1
24193,1
24194,1
24195,0
24196,1
24197,1
24198,1
24199,0
24200,0
24201,1
24202,0
24203,0
24204,1
24205,0
24206,1
24207,0
24208,0
24209,0
24210,1
24211,1
24212,0
24213,0
24214,1
24215,1
24216,1
24217,0
24218,0
24219,1
24220,0
24221,1
24222,1
24223,1
24224,0
24225,0
24226,1
24227,0
24228,1
24229,0
24230,1
24231,1
24232,1
24233,1
24234,0
24235,1
24236,1
24237,0
24238,1
24239,1
24240,1
24241,0
24242,0
24243,1
24244,0
24245,0
24246,1
24247,1
24248,1
24249,0
24250,1
24251,1
24252,1
24253,0
24254,1
24255,1
24256,1
24257,1
24258,1
24259,1
24260,0
24261,0
24262,1
24263,1
24264,0
24265,0
24266,1
24267,1
24268,0
24269,0
24270,0
24271,1
24272,1
24273,1
24274,1
24275,1
24276,1
24277,0
24278,1
24279,1
24280,0
24281,0
24282,1
24283,0
24284,0
24285,1
24286,1
24287,0
24288,1
24289,1
24290,0
24291,0
24292,1
24293,1
24294,0
24295,0
24296,1
24297,1
24298,0
24299,0
24300,0
24301,1
24302,1
24303,1
24304,0
24305,1
24306,0
24307,0
24308,1
24309,1
24310,0
24311,1
24312,0
24313,1
24314,1
24315,0
24316,1
24317,1
24318,1
24319,1
24320,0
24321,0
24322,0
24323,1
24324,1
24325,0
24326,0
24327,1
24328,0
24329,1
24330,0
24331,0
24332,0
24333,0
24334,0
24335,1
24336,0
24337,1
24338,0
24339,0
24340,1
24341,1
24342,0
24343,1
24344,1
24345,1
24346,1
24347,0
24348,1
24349,1
24350,0
24351,0
24352,1
24353,1
24354,0
24355,0
24356,0
24357,1
24358,0
24359,1
24360,0
24361,0
24362,0
24363,0
24364,0
24365,0
24366,1
24367,0
24368,1
24369,0
24370,1
24371,1
24372,1
24373,0
24374,0
24375,0
24376,0
24377,0
24378,1
24379,1
24380,1
24381,1
24382,0
24383,1
24384,0
24385,0
24386,0
24387,1
24388,0
24389,0
24390,1
24391,0
24392,1
24393,1
24394,0
24395,1
24396,1
24397,0
24398,1
24399,0
24400,1
24401,1
24402,1
24403,1
24404,1
24405,1
24406,1
24407,0
24408,0
24409,0
24410,1
24411,1
24412,0
24413,1
24414,0
24415,0
24416,1
24417,1
24418,1
24419,0
24420,1
24421,1
24422,1
24423,0
24424,1
24425,0
24426,0
24427,1
24428,1
24429,0
24430,1
24431,1
24432,0
24433,1
24434,1
24435,1
24436,0
24437,0
24438,1
24439,0
24440,1
24441,1
24442,0
24443,0
24444,1
24445,1
24446,0
24447,1
24448,1
24449,0
24450,1
24451,0
24452,1
24453,0
24454,1
24455,0
24456,0
24457,1
24458,0
24459,1
24460,0
24461,1
24462,0
24463,1
24464,0
24465,0
24466,0
24467,0
24468,0
24469,1
24470,1
24471,1
24472,0
24473,1
24474,0
24475,1
24476,1
24477,1
24478,1
24479,1
24480,1
24481,1
24482,0
24483,1
24484,1
24485,1
24486,0
24487,1
24488,0
24489,1
24490,1
24491,0
24492,1
24493,0
24494,1
24495,0
24496,1
24497,1
24498,0
24499,1
24500,1
24501,1
24502,0
24503,0
24504,0
24505,0
24506,1
24507,1
24508,1
24509,1
24510,0
24511,0
24512,0
24513,1
24514,0
24515,0
24516,1
24517,1
24518,1
24519,1
24520,1
24521,0
24522,0
24523,0
24524,0
24525,1
24526,1
24527,0
24528,0
24529,0
24530,1
24531,1
24532,0
24533,1
24534,1
24535,1
24536,1
24537,1
24538,1
24539,1
24540,0
24541,1
24542,1
24543,0
24544,1
24545,1
24546,1
24547,1
24548,1
24549,1
24550,0
24551,0
24552,1
24553,1
24554,0
24555,1
24556,1
24557,1
24558,1
24559,0
24560,1
24561,1
24562,1
24563,1
24564,0
24565,1
24566,1
24567,1
24568,1
24569,0
24570,0
24571,1
24572,1
24573,1
24574,1
24575,1
24576,1
24577,1
24578,1
24579,1
24580,1
24581,1
24582,1
24583,0
24584,0
24585,0
24586,0
24587,0
24588,1
24589,1
24590,1
24591,0
24592,1
24593,1
24594,1
24595,1
24596,1
24597,1
24598,0
24599,1
24600,0
24601,1
24602,1
24603,1
24604,1
24605,1
24606,0
24607,1
24608,0
24609,1
24610,0
24611,0
24612,1
24613,1
24614,1
24615,1
24616,0
24617,0
24618,1
24619,0
24620,0
24621,1
24622,1
24623,1
24624,0
24625,0
24626,0
24627,0
24628,1
24629,0
24630,0
24631,0
24632,0
24633,1
24634,0
24635,1
24636,1
24637,1
24638,1
24639,0
24640,0
24641,0
24642,1
24643,1
24644,1
24645,1
24646,0
24647,0
24648,0
24649,1
24650,0
24651,0
24652,0
24653,0
24654,0
24655,1
24656,1
24657,1
24658,1
24659,0
24660,1
24661,1
24662,0
24663,0
24664,0
24665,0
24666,0
24667,0
24668,1
24669,0
24670,1
24671,0
24672,1
24673,0
24674,1
24675,0
24676,0
24677,0
24678,1
24679,0
24680,0
24681,1
24682,1
24683,1
24684,1
24685,1
24686,1
24687,1
24688,1
24689,1
24690,1
24691,1
24692,0
24693,1
24694,0
24695,1
24696,1
24697,1
24698,0
24699,0
24700,1
24701,1
24702,1
24703,0
24704,1
24705,0
24706,0
24707,1
24708,1
24709,0
24710,1
24711,0
24712,0
24713,1
24714,1
24715,1
24716,1
24717,1
24718,1
24719,0
24720,1
24721,1
24722,1
24723,0
24724,1
24725,1
24726,1
24727,0
24728,1
24729,1
24730,1
24731,1
24732,1
24733,0
24734,0
24735,0
24736,0
24737,1
24738,0
24739,0
24740,1
24741,0
24742,0
24743,1
24744,1
24745,1
24746,1
24747,1
24748,0
24749,0
24750,0
24751,1
24752,1
24753,0
24754,0
24755,1
24756,1
24757,1
24758,1
24759,1
24760,1
24761,0
24762,0
24763,0
24764,1
24765,1
24766,1
24767,1
24768,0
24769,1
24770,0
24771,0
24772,1
24773,1
24774,1
24775,1
24776,0
24777,0
24778,1
24779,0
24780,0
24781,0
24782,0
24783,1
24784,0
24785,0
24786,1
24787,1
24788,0
24789,0
24790,1
24791,0
24792,1
24793,1
24794,0
24795,1
24796,0
24797,0
24798,0
24799,0
24800,1
24801,1
24802,0
24803,0
24804,1
24805,0
24806,0
24807,1
24808,1
24809,0
24810,0
24811,1
24812,1
24813,0
24814,1
24815,1
24816,1
24817,1
24818,0
24819,0
24820,0
24821,1
24822,1
24823,1
24824,0
24825,1
24826,1
24827,1
24828,1
24829,0
24830,1
24831,1
24832,1
24833,1
24834,1
24835,0
24836,0
24837,0
24838,1
24839,0
24840,1
24841,1
24842,1
24843,1
24844,1
24845,0
24846,1
24847,1
24848,0
24849,0
24850,1
24851,1
24852,1
24853,0
24854,0
24855,1
24856,0
24857,0
24858,0
24859,1
24860,1
24861,1
24862,1
24863,0
24864,0
24865,1
24866,1
24867,1
24868,1
24869,0
24870,0
24871,0
24872,1
24873,0
24874,1
24875,0
24876,1
24877,1
24878,1
24879,1
24880,0
24881,0
24882,1
24883,0
24884,0
24885,1
24886,1
24887,0
24888,1
24889,0
24890,1
24891,1
24892,0
24893,0
24894,1
24895,1
24896,1
24897,0
24898,1
24899,1
24900,1
24901,0
24902,1
24903,1
24904,1
24905,0
24906,1
24907,1
24908,1
24909,0
24910,1
24911,0
24912,1
24913,1
24914,1
24915,0
24916,0
24917,1
24918,1
24919,0
24920,0
24921,0
24922,1
24923,0
24924,0
24925,0
24926,0
24927,0
24928,0
24929,0
24930,0
24931,0
24932,1
24933,1
24934,1
24935,0
24936,0
24937,0
24938,0
24939,1
24940,1
24941,1
24942,1
24943,0
24944,0
24945,1
24946,1
24947,0
24948,1
24949,0
24950,0
24951,1
24952,1
24953,0
24954,1
24955,0
24956,1
24957,1
24958,0
24959,0
24960,0
24961,1
24962,1
24963,0
24964,0
24965,0
24966,1
24967,1
24968,1
24969,0
24970,1
24971,1
24972,0
24973,0
24974,1
24975,1
24976,0
24977,1
24978,1
24979,1
24980,0
24981,1
24982,1
24983,0
24984,1
24985,1
24986,0
24987,0
24988,1
24989,0
24990,0
24991,0
24992,1
24993,1
24994,1
24995,1
24996,1
24997,1
24998,1
24999,0
25000,1
25001,0
25002,1
25003,1
25004,0
25005,1
25006,0
25007,0
25008,1
25009,1
25010,1
25011,0
25012,0
25013,1
25014,1
25015,0
25016,1
25017,1
25018,0
25019,1
25020,0
25021,0
25022,1
25023,1
25024,0
25025,1
25026,0
25027,1
25028,0
25029,1
25030,1
25031,1
25032,0
25033,1
25034,1
25035,0
25036,1
25037,1
25038,0
25039,0
25040,1
25041,1
25042,1
25043,0
25044,1
25045,0
25046,1
25047,1
25048,0
25049,0
25050,1
25051,0
25052,1
25053,1
25054,1
25055,0
25056,1
25057,1
25058,0
25059,0
25060,0
25061,0
25062,1
25063,1
25064,0
25065,1
25066,1
25067,0
25068,0
25069,1
25070,0
25071,0
25072,0
25073,0
25074,1
25075,0
25076,1
25077,1
25078,0
25079,0
25080,1
25081,0
25082,0
25083,1
25084,0
25085,1
25086,0
25087,1
25088,0
25089,1
25090,0
25091,0
25092,0
25093,0
25094,1
25095,0
25096,1
25097,1
25098,0
25099,0
25100,1
25101,1
25102,1
25103,0
25104,1
25105,0
25106,1
25107,0
25108,0
25109,1
25110,1
25111,1
25112,1
25113,1
25114,1
25115,1
25116,1
25117,1
25118,1
25119,1
25120,0
25121,1
25122,0
25123,1
25124,1
25125,1
25126,1
25127,1
25128,0
25129,0
25130,1
25131,1
25132,0
25133,1
25134,0
25135,1
25136,1
25137,1
25138,1
25139,1
25140,1
25141,0
25142,1
25143,1
25144,1
25145,0
25146,1
25147,1
25148,0
25149,1
25150,1
25151,0
25152,0
25153,1
25154,0
25155,1
25156,0
25157,0
25158,0
25159,1
25160,0
25161,1
25162,0
25163,0
25164,0
25165,1
25166,1
25167,1
25168,1
25169,0
25170,0
25171,1
25172,1
25173,1
25174,1
25175,0
25176,1
25177,1
25178,0
25179,0
25180,1
25181,0
25182,1
25183,0
25184,1
25185,0
25186,0
25187,0
25188,0
25189,1
25190,0
25191,1
25192,0
25193,0
25194,1
25195,1
25196,1
25197,1
25198,0
25199,1
25200,1
25201,0
25202,1
25203,0
25204,1
25205,1
25206,0
25207,1
25208,1
25209,0
25210,0
25211,1
25212,1
25213,1
25214,0
25215,0
25216,1
25217,1
25218,1
25219,0
25220,1
25221,1
25222,1
25223,1
25224,1
25225,1
25226,1
25227,1
25228,0
25229,1
25230,0
25231,1
25232,0
25233,0
25234,0
25235,0
25236,1
25237,1
25238,0
25239,1
25240,1
25241,0
25242,0
25243,0
25244,0
25245,1
25246,0
25247,0
25248,0
25249,1
25250,1
25251,1
25252,1
25253,1
25254,1
25255,1
25256,1
25257,1
25258,1
25259,0
25260,1
25261,1
25262,1
25263,1
25264,1
25265,0
25266,0
25267,1
25268,0
25269,1
25270,1
25271,1
25272,1
25273,1
25274,1
25275,1
25276,0
25277,1
25278,1
25279,1
25280,1
25281,1
25282,1
25283,1
25284,0
25285,0
25286,0
25287,1
25288,1
25289,0
25290,0
25291,1
25292,0
25293,1
25294,1
25295,0
25296,1
25297,1
25298,1
25299,1
25300,1
25301,1
25302,1
25303,0
25304,0
25305,1
25306,1
25307,0
25308,1
25309,1
25310,1
25311,1
25312,1
25313,0
25314,0
25315,1
25316,0
25317,1
25318,0
25319,1
25320,1
25321,1
25322,1
